filename,width,height,class,xmin,ymin,xmax,ymax
walk514_jpg.rf.9af38c53d6eba22cb3380c472c968196.jpg,640,640,Cow_standing,52,40,558,573
img_00025_jpg.rf.f054f992782b3479f82bd9c15aa68e8e.jpg,640,640,Cow_Feeding,120,314,196,457
img_00025_jpg.rf.f054f992782b3479f82bd9c15aa68e8e.jpg,640,640,Cow_Feeding,92,283,127,330
img_00025_jpg.rf.f054f992782b3479f82bd9c15aa68e8e.jpg,640,640,Cow_Feeding,504,303,534,400
img_00025_jpg.rf.f054f992782b3479f82bd9c15aa68e8e.jpg,640,640,Cow_drinking_water,538,331,590,483
lumpy-skin-7-_png.rf.4ec176c1049975451e011be6a8503143.jpg,640,640,Lumpy_infected_cow,0,3,640,520
Picture21-400x284_jpg.rf.95be8a2222fba35e1278014cb58f9823.jpg,640,640,Mastitis_infected_udder,39,0,561,622
Mastitis-30-_jpg.rf.034f540b2ea14bde082fba43a6f581f7.jpg,640,640,Mastitis_infected_udder,103,3,474,526
AdobeStock_510063495_Video_HD_Preview_mov-0009_jpg.rf.2e0dd1f913ca3eb9dc1bb34e4dac1148.jpg,640,640,Cow_drinking_water,0,0,495,525
lie103_jpg.rf.fba2651e9665c115c00a90354d1128a4.jpg,640,640,Cow_lying,180,255,603,535
lie130_jpg.rf.a05f6d5a95f8245dad524d4b4b658974.jpg,640,640,Cow_lying,108,155,502,479
fduyhk_png.rf.4f8384a950befb7ee0c20818cfaf5ad7.jpg,640,640,Lumpy_infected_cow,0,151,640,616
Mastitis-10-_jpg.rf.8f717d5cc66beb0c2775043b78df57c1.jpg,640,640,Mastitis_infected_udder,13,127,554,540
walk246_jpg.rf.7415fc5ac94713eb7f5cf0f53cb8eb01.jpg,640,640,Cow_standing,85,95,551,544
00000254_jpg.rf.b09643ec92827f10eab55b5f345c6f7c.jpg,640,640,Cow_standing,45,9,581,588
IMG_20250118_144130_jpg.rf.025bb10bafc9e72d7bac6ae42ec55db1.jpg,640,640,Healthy_udder,120,82,570,432
lie143_jpg.rf.4596a7a1783edeaa3ad4213d5a9c81de.jpg,640,640,Cow_lying,283,209,585,416
ryhetyhe3ryh3w_png.rf.57d0c762b09ccc8f42bd89275e66bc68.jpg,640,640,Lumpy_infected_cow,0,28,618,590
1-126-_jpg.rf.316060f5cd4416984d4e4d1b63ae0701.jpg,640,640,Cow_standing,19,5,616,639
imgs237_jpg.rf.a793accfa0c2d382b8e36fef0b100a57.jpg,640,640,Cow_Feeding,277,76,640,612
imgs237_jpg.rf.a793accfa0c2d382b8e36fef0b100a57.jpg,640,640,Cow_Feeding,197,6,351,213
2025-01-18-14-34-24-41d84_mp4-0031_jpg.rf.5ea825975988416702068329dd6b189f.jpg,640,640,Healthy_udder,75,165,380,470
images-56-1-_png.rf.b0362375b0a8e9b79f85a4e8a48ec426.jpg,640,640,Lumpy_infected_cow,0,38,508,638
2-141-_jpg.rf.6f52b01b1a5c4c7a834f476a8fdd60a2.jpg,640,640,Cow_Feeding,192,28,626,589
walk494_jpg.rf.860832596aeaafd13a8fd7e4d5c6064a.jpg,640,640,Cow_standing,113,108,549,576
walk460_jpg.rf.7ad62c15680a9c833acfcc86cc9abd63.jpg,640,640,Cow_standing,39,104,541,584
images-18-1-_png.rf.bb413502d373172db0fe49ecdadb7ba6.jpg,640,640,Lumpy_infected_cow,4,50,500,533
28_jpg.rf.d6d3aaf7a3121a605758a28a49e66500.jpg,640,640,Cow_Feeding,61,63,556,526
Mastitis-36-_jpg.rf.38ce64f4c6bf7754557ab024342edbc8.jpg,640,640,Mastitis_infected_udder,176,69,633,556
00000244_jpg.rf.f3a1d7e56367131497f92cf7fdbf8f8d.jpg,640,640,Cow_Feeding,226,138,579,587
00000244_jpg.rf.f3a1d7e56367131497f92cf7fdbf8f8d.jpg,640,640,Cow_Feeding,220,76,440,300
00000244_jpg.rf.f3a1d7e56367131497f92cf7fdbf8f8d.jpg,640,640,Cow_Feeding,58,77,253,291
AdobeStock_122288568_Preview_jpeg.rf.412808e9027435c4ee6422d331c81fc4.jpg,640,640,Healthy_udder,223,83,619,543
lie285_jpg.rf.15eb477f5697e94463247a94f31b0722.jpg,640,640,Cow_lying,84,179,523,383
frame0-03-01-27_jpg.rf.f0bbbb5178a21c01762cb7ad14b81b37.jpg,640,640,Cow_standing,129,2,425,198
imgs115_jpg.rf.2924b79e1eaf256ca9bc31aaac775831.jpg,640,640,Cow_standing,144,187,389,409
imgs115_jpg.rf.2924b79e1eaf256ca9bc31aaac775831.jpg,640,640,Cow_standing,392,182,517,419
imgs115_jpg.rf.2924b79e1eaf256ca9bc31aaac775831.jpg,640,640,Cow_standing,505,110,611,246
imgs115_jpg.rf.2924b79e1eaf256ca9bc31aaac775831.jpg,640,640,Cow_standing,412,137,533,239
imgs115_jpg.rf.2924b79e1eaf256ca9bc31aaac775831.jpg,640,640,Cow_standing,379,86,431,138
imgs115_jpg.rf.2924b79e1eaf256ca9bc31aaac775831.jpg,640,640,Cow_Feeding,6,167,113,273
img1073_jpg.rf.fb9ea2bf616994b3b111f16c6f2905e1.jpg,640,640,Lumpy_infected_cow,0,0,628,637
aaaaa_png.rf.b482eb5b332410fff3fb7cf26cc5680e.jpg,640,640,Lumpy_infected_cow,0,80,614,640
GRZ_17_jpg.rf.ac8b2a2bc23470ca0d824d8e3dc13a7c.jpg,640,640,Cow_Feeding,118,139,306,450
lumpy-skin-36-_png.rf.a15fc728c11d71c7cb566481f9140f0c.jpg,640,640,Lumpy_infected_cow,0,0,497,640
rtghesy-1-_png.rf.b28568071791b3fc60cd810df089bfca.jpg,640,640,Lumpy_infected_cow,0,40,640,459
images-83-1-_png.rf.7767e7a9f5c7173c0d6e77d81c3268b0.jpg,640,640,Lumpy_infected_cow,0,72,607,640
aqq_png.rf.a45fe9a153fdd2cbc9e627629bf258fd.jpg,640,640,Lumpy_infected_cow,0,0,606,544
00000203_jpg.rf.17f12237cd92b772b0a9315b53f02298.jpg,640,640,Cow_standing,44,33,617,632
img1007_jpg.rf.f41d1b059db2d4bd9edb11d6a44b52a9.jpg,640,640,Lumpy_infected_cow,0,98,638,637
e6u_png.rf.f63224206cadfb5d2e2c86e0a93fd11e.jpg,640,640,Lumpy_infected_cow,122,0,442,623
AdobeStock_54173062_Preview_jpeg.rf.eca3275f8bd48fb4fbbee19965fcc0ff.jpg,640,640,Cow_drinking_water,324,254,418,417
AdobeStock_54173062_Preview_jpeg.rf.eca3275f8bd48fb4fbbee19965fcc0ff.jpg,640,640,Cow_standing,419,234,482,377
lie138_jpg.rf.7d3a1df7151e50591220c9a4528e61c5.jpg,640,640,Cow_lying,287,157,559,461
AdobeStock_779436815_Preview_jpeg.rf.4a18b734e6084573326c42b1bd5dfab7.jpg,640,640,Cow_drinking_water,0,0,465,527
img1328_jpg.rf.6018b89cdb4442b4ffc1a2ccc7d63070.jpg,640,640,Lumpy_infected_cow,156,307,392,541
1-943-_jpg.rf.0554a5549ec5f5367e7f58b4184a6ee0.jpg,640,640,Cow_standing,310,125,547,512
1-943-_jpg.rf.0554a5549ec5f5367e7f58b4184a6ee0.jpg,640,640,Cow_standing,28,172,313,520
img1342_jpg.rf.ed141742adb5cd50f4b7f42c9dfe5518.jpg,640,640,Lumpy_infected_cow,34,179,538,502
img_00049_jpg.rf.22f993fe1433968ca380933b124d3a72.jpg,640,640,Cow_Feeding,120,305,197,449
img_00049_jpg.rf.22f993fe1433968ca380933b124d3a72.jpg,640,640,Cow_drinking_water,534,330,577,474
img_00049_jpg.rf.22f993fe1433968ca380933b124d3a72.jpg,640,640,Cow_Feeding,502,322,537,401
hyp12-e1515373796893-1024x903-1-400x284_jpg.rf.a873bccdffe97ef92b404a2799087b2d.jpg,640,640,Mastitis_infected_udder,1,3,640,639
1-1261-_jpg.rf.e4afc113a696c2d3332b543d776927fc.jpg,640,640,Cow_standing,131,109,582,572
AdobeStock_543199813_Preview_jpeg.rf.560de271984d01eb88be86978f4c37e2.jpg,640,640,Healthy_udder,2,0,353,550
AdobeStock_543199813_Preview_jpeg.rf.560de271984d01eb88be86978f4c37e2.jpg,640,640,Healthy_udder,376,172,540,473
AdobeStock_219585771_Preview_jpeg.rf.aacf32349e9c615063c960204fed0f18.jpg,640,640,Cow_drinking_water,140,133,495,588
2025-01-18-14-34-24-41d84_mp4-0037_jpg.rf.82145bb933c7b88801f7ea6b3c60c43e.jpg,640,640,Healthy_udder,130,0,587,640
walk424_jpg.rf.f48a2df7213faef0892b52154049b05a.jpg,640,640,Cow_standing,109,155,552,500
img1204_jpg.rf.fa116673feeb48063800bf8ef8bc3873.jpg,640,640,Lumpy_infected_cow,85,338,314,565
img1204_jpg.rf.fa116673feeb48063800bf8ef8bc3873.jpg,640,640,Lumpy_infected_cow,342,340,561,618
00000055_jpg.rf.174154caa5d331cc793b8b11e7acfaf7.jpg,640,640,Cow_standing,35,67,594,561
lie225_jpg.rf.3e179050d3d6c8657754759328703d8f.jpg,640,640,Cow_lying,123,221,317,340
lie225_jpg.rf.3e179050d3d6c8657754759328703d8f.jpg,640,640,Cow_lying,356,146,480,260
AdobeStock_544941447_Preview_jpeg.rf.3f3290db2a5f40132b512ca5dbd03519.jpg,640,640,Healthy_udder,199,416,253,510
img1338_jpg.rf.5204361c42e5a967b6e15e6c0c7d882e.jpg,640,640,Lumpy_infected_cow,95,165,537,440
AdobeStock_81533120_Preview_jpeg.rf.f4ecead436b77d07f8b326344938af29.jpg,640,640,Healthy_udder,166,386,227,485
AdobeStock_81533120_Preview_jpeg.rf.f4ecead436b77d07f8b326344938af29.jpg,640,640,Cow_Feeding,116,216,503,519
img1360_jpg.rf.0c46689d85196b84fe332bdf33c37f1a.jpg,640,640,Lumpy_infected_cow,26,69,613,633
frame_1706_png.rf.356633279b576a08ac62dbc0b30895f5.jpg,640,640,Cow_drinking_water,56,82,215,640
frame_1706_png.rf.356633279b576a08ac62dbc0b30895f5.jpg,640,640,Cow_drinking_water,191,68,514,549
img1305_jpg.rf.5da62df6f129f3cd8e6d5f3b9a5f140a.jpg,640,640,Lumpy_infected_cow,114,99,485,558
walk138_jpg.rf.2900e3bf0015a494db4400fac3b5ef95.jpg,640,640,Cow_standing,78,89,551,537
4_png.rf.b6280ea55831dfcb5d8141357d04a3d2.jpg,640,640,Cow_standing,197,157,469,428
4_png.rf.b6280ea55831dfcb5d8141357d04a3d2.jpg,640,640,Cow_standing,46,124,159,386
4_png.rf.b6280ea55831dfcb5d8141357d04a3d2.jpg,640,640,Cow_standing,0,92,156,279
walk324_jpg.rf.117ca193fafefbb1636d732de462cf0a.jpg,640,640,Cow_standing,73,73,613,596
00000143_jpg.rf.f135a96679a5a5d8f5ccd862a50a8032.jpg,640,640,Cow_standing,32,230,350,639
00000143_jpg.rf.f135a96679a5a5d8f5ccd862a50a8032.jpg,640,640,Healthy_udder,72,425,157,546
1-1170-_jpg.rf.0168b8d30d64a73fbe5b7bc3c3641016.jpg,640,640,Cow_standing,228,240,578,540
1-1170-_jpg.rf.0168b8d30d64a73fbe5b7bc3c3641016.jpg,640,640,Cow_Feeding,143,135,496,436
GRZ_4_jpg.rf.b337abc719d1ce2df7b0b30ca6d4f6aa.jpg,640,640,Cow_Feeding,186,270,379,528
GRZ_4_jpg.rf.b337abc719d1ce2df7b0b30ca6d4f6aa.jpg,640,640,Cow_Feeding,432,386,479,431
frame_1143_png.rf.9ea404d150425a9bca3360ec69323d83.jpg,640,640,Cow_drinking_water,194,78,560,566
1-737-_jpg.rf.0e5fbffef939b4fb8b07509f3ee0e0bb.jpg,640,640,Cow_Feeding,110,211,549,607
images-90-1-_png.rf.3b8a91f9212515d1d4d272bfde48c6d4.jpg,640,640,Lumpy_infected_cow,15,106,640,601
walk518_jpg.rf.5d907956687c516afb2dde374c00f4eb.jpg,640,640,Cow_standing,26,35,606,608
1-24-_jpg.rf.ed2d4153b5084483858f2dc1eeb5b465.jpg,640,640,Cow_standing,43,109,613,551
1-24-_jpg.rf.ed2d4153b5084483858f2dc1eeb5b465.jpg,640,640,Healthy_udder,76,308,200,426
Picture31-400x284_jpg.rf.36156f7b889caa739f5b8259294ef4e7.jpg,640,640,Mastitis_infected_udder,0,0,640,640
img1323_jpg.rf.b503ba5757f721ec8f97cfc65c7cfa61.jpg,640,640,Lumpy_infected_cow,0,131,461,589
47_jpg.rf.e7b0b6e1a8f5e1abd900608ca9507556.jpg,640,640,Cow_Feeding,0,19,282,380
AdobeStock_93804337_Video_HD_Preview_mov-0002_jpg.rf.03846b91b1436a7a87b70193b084104b.jpg,640,640,Healthy_udder,51,291,173,564
AdobeStock_93804337_Video_HD_Preview_mov-0002_jpg.rf.03846b91b1436a7a87b70193b084104b.jpg,640,640,Healthy_udder,527,55,603,341
AdobeStock_518554585_Video_HD_Preview_mov-0028_jpg.rf.2c68e154cec4ebd533bd814e5c2e8227.jpg,640,640,Cow_drinking_water,101,15,455,586
walk103_jpg.rf.c213cad75d2d43344849978df229e5aa.jpg,640,640,Cow_standing,62,73,530,535
Screenshot-2024-09-14-180324_png.rf.af3f8fce854d868f5626ebe43579a5d1.jpg,640,640,Healthy_udder,119,0,477,436
img1135_jpg.rf.f8ee3f8bf48880780c40ab076b61ca76.jpg,640,640,Lumpy_infected_cow,85,252,431,637
img1036_jpg.rf.dc6bab89a7a39118a28afcab16da79ad.jpg,640,640,Lumpy_infected_cow,40,307,332,621
jtyjrf_png.rf.a064c947b51dfad9a13b5ad798f40fbb.jpg,640,640,Lumpy_infected_cow,213,88,640,555
walk223_jpg.rf.28c9a75e11ca7d8752afee6ce0c2086a.jpg,640,640,Cow_standing,95,86,531,517
Mastitis-50-_jpg.rf.850b420011c1e4e68637ce569d257175.jpg,640,640,Mastitis_infected_udder,76,116,421,394
images-74-1-_png.rf.6c48715df686da930e551d705310e50a.jpg,640,640,Lumpy_infected_cow,4,0,640,525
walk598_jpg.rf.20533fa89c6c71040ba2b535892dcbc4.jpg,640,640,Cow_standing,176,108,445,501
lie224_jpg.rf.a227365b22defb201d7cffb0da6061ea.jpg,640,640,Cow_lying,203,193,400,320
lumpy-skin-6-_png.rf.dafd77de9b014ae13693e16de5c38480.jpg,640,640,Lumpy_infected_cow,0,32,640,640
AdobeStock_408874034_Preview_jpeg.rf.e0dfa9766e82e001f561d0747bd1ffd3.jpg,640,640,Healthy_udder,170,242,424,545
img1236_jpg.rf.12b61b618ab070b20154871ade15c34c.jpg,640,640,Lumpy_infected_cow,0,0,638,637
51_jpg.rf.0759a895efb75821b65095e12f0917d9.jpg,640,640,Cow_Feeding,62,0,640,520
1-252-_jpg.rf.574c6de0cb1d486374ff26f1841578f9.jpg,640,640,Cow_standing,204,111,527,555
lie227_jpg.rf.430953329baff40034e1fcd036739c73.jpg,640,640,Cow_lying,192,176,418,410
walk290_jpg.rf.2f71e309970c297526a28e3e08c4fd21.jpg,640,640,Cow_standing,133,67,544,553
yjrty_png.rf.0b9a3057d58fd53181d27f4170ccf9da.jpg,640,640,Lumpy_infected_cow,17,0,640,640
AdobeStock_169901628_Preview_jpeg.rf.b26b2ab14e2a47cb2ab0f07f80efeafd.jpg,640,640,Healthy_udder,64,11,639,569
GRZ_52_jpg.rf.518ef237bffee0d7b8a33e70f53f478c.jpg,640,640,Cow_Feeding,87,104,518,535
2-96-_jpg.rf.a3a4ba41f1989403c0be5a7adbaa5109.jpg,640,640,Cow_standing,259,64,623,637
img1311_jpg.rf.63f3c015c42ce278e8f8372754deddde.jpg,640,640,Lumpy_infected_cow,0,315,326,593
Mastitis-47-_jpg.rf.f17270cb9586ee9665c70b3acbf4879f.jpg,640,640,Mastitis_infected_udder,46,0,558,581
AdobeStock_93804337_Video_HD_Preview_mov-0028_jpg.rf.d6e3ad1d4c059cdada046baff45a4d32.jpg,640,640,Healthy_udder,227,152,352,554
AdobeStock_93804337_Video_HD_Preview_mov-0028_jpg.rf.d6e3ad1d4c059cdada046baff45a4d32.jpg,640,640,Healthy_udder,476,34,568,354
AdobeStock_161173699_Preview_jpeg.rf.df6cb9b2db1ea5067d670fd643a8d309.jpg,640,640,Cow_drinking_water,297,173,445,420
walk573_jpg.rf.9f26efead02ca957e6dc4adddec3b007.jpg,640,640,Cow_standing,83,142,565,521
1-725-_jpg.rf.5de8e215c90b45a57fc5f9afe7c161cd.jpg,640,640,Cow_standing,20,9,606,636
1-725-_jpg.rf.5de8e215c90b45a57fc5f9afe7c161cd.jpg,640,640,Healthy_udder,407,265,545,446
img1079_jpg.rf.928ba081888511a77cfff57d3af3163a.jpg,640,640,Lumpy_infected_cow,84,51,636,633
iltg_png.rf.4d6ac81f5b79a0d1e174b6f5226661da.jpg,640,640,Lumpy_infected_cow,98,60,593,638
walk521_jpg.rf.fb554e80d8e6c27db53cc63bce2f6230.jpg,640,640,Cow_standing,56,30,607,578
27_mp4-0001_jpg.rf.88b28ec948f15e290a24f0aeed099b3d.jpg,640,640,Cow_Feeding,335,141,388,394
27_mp4-0001_jpg.rf.88b28ec948f15e290a24f0aeed099b3d.jpg,640,640,Cow_Feeding,282,136,326,391
27_mp4-0001_jpg.rf.88b28ec948f15e290a24f0aeed099b3d.jpg,640,640,Cow_Feeding,150,164,198,394
27_mp4-0001_jpg.rf.88b28ec948f15e290a24f0aeed099b3d.jpg,640,640,Cow_Feeding,66,338,92,395
27_mp4-0001_jpg.rf.88b28ec948f15e290a24f0aeed099b3d.jpg,640,640,Cow_Feeding,34,314,61,384
27_mp4-0001_jpg.rf.88b28ec948f15e290a24f0aeed099b3d.jpg,640,640,Cow_Feeding,13,254,30,399
27_mp4-0001_jpg.rf.88b28ec948f15e290a24f0aeed099b3d.jpg,640,640,Cow_Feeding,385,126,461,396
27_mp4-0001_jpg.rf.88b28ec948f15e290a24f0aeed099b3d.jpg,640,640,Cow_Feeding,460,212,509,374
27_mp4-0001_jpg.rf.88b28ec948f15e290a24f0aeed099b3d.jpg,640,640,Cow_Feeding,529,298,557,376
AdobeStock_220015949_Preview_jpeg.rf.03f1111010515f54bad0548d5a4eca84.jpg,640,640,Cow_standing,80,78,506,488
AdobeStock_220015949_Preview_jpeg.rf.03f1111010515f54bad0548d5a4eca84.jpg,640,640,Cow_lying,270,41,323,95
AdobeStock_220015949_Preview_jpeg.rf.03f1111010515f54bad0548d5a4eca84.jpg,640,640,Cow_lying,348,50,404,99
AdobeStock_220015949_Preview_jpeg.rf.03f1111010515f54bad0548d5a4eca84.jpg,640,640,Cow_lying,418,60,465,105
AdobeStock_220015949_Preview_jpeg.rf.03f1111010515f54bad0548d5a4eca84.jpg,640,640,Cow_lying,587,67,639,121
AdobeStock_220015949_Preview_jpeg.rf.03f1111010515f54bad0548d5a4eca84.jpg,640,640,Cow_lying,513,71,585,131
AdobeStock_220015949_Preview_jpeg.rf.03f1111010515f54bad0548d5a4eca84.jpg,640,640,Cow_lying,463,72,517,122
AdobeStock_510063495_Video_HD_Preview_mov-0000_jpg.rf.5a1f9b8c70a2a7d544bc127293b1c20a.jpg,640,640,Cow_drinking_water,0,0,471,639
AdobeStock_510063495_Video_HD_Preview_mov-0000_jpg.rf.5a1f9b8c70a2a7d544bc127293b1c20a.jpg,640,640,Cow_drinking_water,388,0,504,243
1-194-_jpg.rf.8028d3ac06c6c6869763e94f04a3a741.jpg,640,640,Cow_standing,70,178,480,564
1-1264-_jpg.rf.dc4367a6fe972eb0d29d5af53407dd0b.jpg,640,640,Cow_Feeding,241,156,390,348
1-973-_jpg.rf.e225e0d0a12cbdc80b4f90785b7f8958.jpg,640,640,Cow_Feeding,337,187,552,551
lie249_jpg.rf.c0662a853c577fd71f14a203a6fa6ef6.jpg,640,640,Cow_lying,152,182,470,407
tfuhkdf_png.rf.35909c5049ce0a406908c57ed7d73105.jpg,640,640,Lumpy_infected_cow,0,73,640,640
images-63-1-_png.rf.fb1714d8c4668943c5c78a55fc2d6b2e.jpg,640,640,Lumpy_infected_cow,15,78,630,530
AdobeStock_470962062_Preview_jpeg.rf.143cf5937f779bdb9c0d2b372c660bce.jpg,640,640,Cow_drinking_water,0,0,612,635
img1218_jpg.rf.9db7a93215cfd2e478f6f730506a7b3b.jpg,640,640,Lumpy_infected_cow,0,41,512,629
AdobeStock_170874339_Preview_jpeg.rf.fa4b784963795ffc1efafbb591d1a5fd.jpg,640,640,Healthy_udder,109,0,495,349
img1285_jpg.rf.f583f145db88bd98423c4039d528e5db.jpg,640,640,Lumpy_infected_cow,0,0,604,637
Picture46-1-400x284_jpg.rf.b99f7532a5535b8fd96df28fe45809b5.jpg,640,640,Mastitis_infected_udder,1,0,640,559
lie75_jpg.rf.aa61ae95ce9457418ec3962681771ebb.jpg,640,640,Cow_lying,226,93,450,270
img1371_jpg.rf.755a51304054b0c70957ef057051e9d2.jpg,640,640,Lumpy_infected_cow,247,0,638,605
walk128_jpg.rf.212ff11041fda417ccf384d9880c1f48.jpg,640,640,Cow_standing,99,93,533,507
lie25_jpg.rf.260e9867c0f59c03b5dba572704564a6.jpg,640,640,Cow_lying,359,216,443,310
lie25_jpg.rf.260e9867c0f59c03b5dba572704564a6.jpg,640,640,Cow_lying,378,327,470,415
lie25_jpg.rf.260e9867c0f59c03b5dba572704564a6.jpg,640,640,Cow_lying,545,216,604,274
137_mp4-0006_jpg.rf.fedde8c4ea9531ff4923025454cc34ab.jpg,640,640,Cow_lying,258,185,304,263
137_mp4-0006_jpg.rf.fedde8c4ea9531ff4923025454cc34ab.jpg,640,640,Cow_lying,381,169,423,260
137_mp4-0006_jpg.rf.fedde8c4ea9531ff4923025454cc34ab.jpg,640,640,Cow_lying,515,172,558,243
137_mp4-0006_jpg.rf.fedde8c4ea9531ff4923025454cc34ab.jpg,640,640,Cow_lying,565,192,609,248
137_mp4-0006_jpg.rf.fedde8c4ea9531ff4923025454cc34ab.jpg,640,640,Cow_lying,612,186,636,245
137_mp4-0006_jpg.rf.fedde8c4ea9531ff4923025454cc34ab.jpg,640,640,Cow_lying,295,161,334,209
137_mp4-0006_jpg.rf.fedde8c4ea9531ff4923025454cc34ab.jpg,640,640,Cow_lying,236,162,272,219
137_mp4-0006_jpg.rf.fedde8c4ea9531ff4923025454cc34ab.jpg,640,640,Cow_lying,176,181,222,236
Picture44-400x284_jpg.rf.14b8b8fa5ee2ddc5beeb7765028fcca3.jpg,640,640,Mastitis_infected_udder,43,0,640,640
AdobeStock_171446256_Preview_jpeg.rf.6e65d78f3f6586f6af41d50462900889.jpg,640,640,Healthy_udder,44,3,339,530
AdobeStock_339690266_Preview_jpeg.rf.a759d756fd6cf21f8503a86f67a17394.jpg,640,640,Cow_drinking_water,119,11,446,587
1-1205-_jpg.rf.62bb1ac418740cdc941b1fa4f7d4048b.jpg,640,640,Cow_lying,135,215,380,379
Screenshot-2024-09-14-180252_png.rf.8f621b5b5d1ece7d286d754be67cb2dd.jpg,640,640,Healthy_udder,51,0,606,520
img1366_jpg.rf.ca3558ff5f6f717a3aba525abac5740f.jpg,640,640,Lumpy_infected_cow,338,311,636,630
lie307_jpg.rf.a171ab79501f90e9257f71ff59e4eb9c.jpg,640,640,Cow_lying,244,202,519,388
lie4_jpg.rf.3064821d1c9f1e9ba9569850b33dcb27.jpg,640,640,Cow_lying,352,312,461,396
lie4_jpg.rf.3064821d1c9f1e9ba9569850b33dcb27.jpg,640,640,Cow_lying,459,280,543,354
93_jpg.rf.b1a1cc17620cedb458e284317ab7a9f4.jpg,640,640,Cow_Feeding,0,230,147,474
93_jpg.rf.b1a1cc17620cedb458e284317ab7a9f4.jpg,640,640,Cow_Feeding,233,287,386,455
93_jpg.rf.b1a1cc17620cedb458e284317ab7a9f4.jpg,640,640,Cow_Feeding,383,211,494,395
93_jpg.rf.b1a1cc17620cedb458e284317ab7a9f4.jpg,640,640,Cow_Feeding,501,124,635,375
images-23-2-_png.rf.47ccdd0ed9327f8dd0456f23a8c19a81.jpg,640,640,Lumpy_infected_cow,144,19,478,308
images-23-2-_png.rf.47ccdd0ed9327f8dd0456f23a8c19a81.jpg,640,640,Lumpy_infected_cow,152,329,495,614
1-1015-_jpg.rf.db6fc96dea3b9e239e19a8c6d63c67f8.jpg,640,640,Cow_Feeding,150,208,395,595
Mastitis-58-_jpg.rf.dec5741f717c5a2fc370df91f94a7dac.jpg,640,640,Mastitis_infected_udder,119,40,547,459
img1145_jpg.rf.9ce38f8855c28178c9b9d3d0c7715782.jpg,640,640,Lumpy_infected_cow,19,43,594,620
walk242_jpg.rf.6a31c694338ba5b6c6b5f078fd20c3c2.jpg,640,640,Cow_standing,28,23,602,596
AdobeStock_449891027_Preview_jpeg.rf.3e6e16ad825416b792c58a97ad825fe5.jpg,640,640,Healthy_udder,366,219,475,375
AdobeStock_749149813_Video_HD_Preview_mov-0008_jpg.rf.c9d09114139c6f41873ec8fe694f3eeb.jpg,640,640,Cow_drinking_water,320,349,410,602
AdobeStock_749149813_Video_HD_Preview_mov-0008_jpg.rf.c9d09114139c6f41873ec8fe694f3eeb.jpg,640,640,Cow_drinking_water,539,312,631,552
