filename,width,height,class,xmin,ymin,xmax,ymax
Picture43-1-400x284_jpg.rf.64e07d8ff50bca9200ec4d901c23b347.jpg,640,640,Mastitis_infected_udder,3,0,435,552
dynyjumk_png.rf.777fdc20612485b7b81dc13b0b746fc1.jpg,640,640,Lumpy_infected_cow,0,62,638,639
AdobeStock_451814270_Video_HD_Preview_mov-0006_jpg.rf.d625e92e3211a883bd37f637ea78aafa.jpg,640,640,Cow_drinking_water,350,0,639,508
img1179_jpg.rf.fd5716da644196729d7e642def351eaa.jpg,640,640,Lumpy_infected_cow,11,27,611,633
AdobeStock_102751023_Preview_jpeg.rf.690101c41457b2eb88c5847fe901ffb1.jpg,640,640,Healthy_udder,301,219,585,363
img1140_jpg.rf.8f80bee6f3ffbd0174327834c6a6173e.jpg,640,640,Lumpy_infected_cow,2,0,635,632
walk552_jpg.rf.9e7a6416a06121a0b25628813cc6121c.jpg,640,640,Cow_standing,17,66,590,523
AdobeStock_93804337_Video_HD_Preview_mov-0026_jpg.rf.a86a4337a327e046c562f869d94dc823.jpg,640,640,Healthy_udder,223,143,347,549
AdobeStock_93804337_Video_HD_Preview_mov-0026_jpg.rf.a86a4337a327e046c562f869d94dc823.jpg,640,640,Healthy_udder,477,39,572,354
1-446-_jpg.rf.eb79c411f397a542b15419fbe1c4d97f.jpg,640,640,Cow_standing,210,146,424,434
1-446-_jpg.rf.eb79c411f397a542b15419fbe1c4d97f.jpg,640,640,Cow_standing,56,185,169,402
dddddddddd_png.rf.aa29431e923ed81ba086163015778237.jpg,640,640,Lumpy_infected_cow,0,31,640,591
ghjy_png.rf.2861f51a733a921a28e0556b747a3ecb.jpg,640,640,Lumpy_infected_cow,0,0,580,578
lie307_jpg.rf.ccb80334ac03d4154dd036c303b9b326.jpg,640,640,Cow_lying,255,302,313,353
lie307_jpg.rf.ccb80334ac03d4154dd036c303b9b326.jpg,640,640,Cow_lying,306,284,357,337
lie307_jpg.rf.ccb80334ac03d4154dd036c303b9b326.jpg,640,640,Cow_lying,66,306,120,352
lie307_jpg.rf.ccb80334ac03d4154dd036c303b9b326.jpg,640,640,Cow_lying,340,444,432,578
lie307_jpg.rf.ccb80334ac03d4154dd036c303b9b326.jpg,640,640,Cow_lying,382,375,502,485
lie66_jpg.rf.e5228bb2d9357ef31f116972468c1556.jpg,640,640,Cow_lying,116,152,309,383
lie66_jpg.rf.e5228bb2d9357ef31f116972468c1556.jpg,640,640,Cow_lying,232,192,566,589
frame_1090_png.rf.fd35a1b695b70904680e149c2c838fc0.jpg,640,640,Cow_drinking_water,203,59,551,505
lie195_jpg.rf.489756b84f9be43631bf34627fdeb6a4.jpg,640,640,Cow_lying,151,48,471,427
iyk67ilt8uik_png.rf.04aa107a84d9de15fb89a1e8cb932c3e.jpg,640,640,Lumpy_infected_cow,0,0,634,638
Mastitis-1-_jpg.rf.2c13da9e70e7cdcc7f509f97b244298c.jpg,640,640,Mastitis_infected_udder,44,35,607,474
lie192_jpg.rf.75bf9e1c52f34d728bc3e6812d848eaf.jpg,640,640,Cow_lying,243,263,357,341
lie192_jpg.rf.75bf9e1c52f34d728bc3e6812d848eaf.jpg,640,640,Cow_lying,443,245,548,315
img1190_jpg.rf.cee184ccad4452ef360b3c583c7d7f5a.jpg,640,640,Lumpy_infected_cow,82,131,414,632
exfol2-400x284_jpg.rf.5bec1cbf1d5b7acba271dda9f7f0e856.jpg,640,640,Mastitis_infected_udder,0,0,471,640
1-97-_jpg.rf.3fab8449c96dfda202854161180471a8.jpg,640,640,Cow_standing,92,98,541,504
1-866-_jpg.rf.a42d7cf0726777f318bbf651fd501ba5.jpg,640,640,Cow_Feeding,97,231,167,393
1-866-_jpg.rf.a42d7cf0726777f318bbf651fd501ba5.jpg,640,640,Cow_Feeding,266,243,338,332
1-866-_jpg.rf.a42d7cf0726777f318bbf651fd501ba5.jpg,640,640,Cow_Feeding,184,232,245,315
1-866-_jpg.rf.a42d7cf0726777f318bbf651fd501ba5.jpg,640,640,Cow_standing,393,238,437,312
1-866-_jpg.rf.a42d7cf0726777f318bbf651fd501ba5.jpg,640,640,Cow_Feeding,454,248,499,309
1-866-_jpg.rf.a42d7cf0726777f318bbf651fd501ba5.jpg,640,640,Cow_Feeding,538,231,580,303
dtyj_png.rf.40400cf879a0dac13970ffaaf2cf31fb.jpg,640,640,Lumpy_infected_cow,0,0,638,638
AdobeStock_331856859_Preview_jpeg.rf.cd80cdb41e7e133d4708b9afe11213ff.jpg,640,640,Healthy_udder,441,321,534,444
AdobeStock_331856859_Preview_jpeg.rf.cd80cdb41e7e133d4708b9afe11213ff.jpg,640,640,Cow_lying,0,282,63,351
AdobeStock_331856859_Preview_jpeg.rf.cd80cdb41e7e133d4708b9afe11213ff.jpg,640,640,Cow_standing,74,95,586,566
walk254_jpg.rf.c50e9106b048913e6b65cce319234c71.jpg,640,640,Cow_standing,103,57,540,462
1-1186-_jpg.rf.5bb53b328278b8c318763bd3062fe41c.jpg,640,640,Cow_standing,202,323,418,442
img1085_jpg.rf.3e75397d88a832e7eb1a267173507320.jpg,640,640,Lumpy_infected_cow,66,100,570,630
AdobeStock_510063495_Video_HD_Preview_mov-0004_jpg.rf.dfd10f5f54d5d0aef48b643c298ddde5.jpg,640,640,Cow_drinking_water,2,0,482,513
AdobeStock_510063495_Video_HD_Preview_mov-0004_jpg.rf.dfd10f5f54d5d0aef48b643c298ddde5.jpg,640,640,Cow_drinking_water,410,0,525,231
AdobeStock_93804337_Video_HD_Preview_mov-0011_jpg.rf.e48080bdc439d47ba55f611ca1be6f6a.jpg,640,640,Healthy_udder,84,143,228,552
AdobeStock_93804337_Video_HD_Preview_mov-0011_jpg.rf.e48080bdc439d47ba55f611ca1be6f6a.jpg,640,640,Healthy_udder,239,81,324,452
AdobeStock_93804337_Video_HD_Preview_mov-0011_jpg.rf.e48080bdc439d47ba55f611ca1be6f6a.jpg,640,640,Healthy_udder,519,21,616,346
img1359_jpg.rf.3a1c37e02fcbadc6995dcf172d472268.jpg,640,640,Lumpy_infected_cow,0,0,638,593
images-69-1-_png.rf.3882f0df7e9d603496789ce9d5fe8243.jpg,640,640,Lumpy_infected_cow,32,43,638,593
71_jpg.rf.f282da4dd44991667278b10b3772164c.jpg,640,640,Cow_Feeding,176,357,238,436
71_jpg.rf.f282da4dd44991667278b10b3772164c.jpg,640,640,Cow_Feeding,28,334,69,376
71_jpg.rf.f282da4dd44991667278b10b3772164c.jpg,640,640,Cow_Feeding,90,327,119,369
71_jpg.rf.f282da4dd44991667278b10b3772164c.jpg,640,640,Cow_Feeding,467,303,507,357
71_jpg.rf.f282da4dd44991667278b10b3772164c.jpg,640,640,Cow_standing,546,307,594,359
Picture22-400x284_jpg.rf.8197e696e20084d0810cd88827329221.jpg,640,640,Mastitis_infected_udder,5,2,638,640
lie153_jpg.rf.6a22235f276775c9697dda189009d480.jpg,640,640,Cow_lying,68,231,390,461
lie280_jpg.rf.b062c5d730884f3c24b2a55a43670dbf.jpg,640,640,Cow_lying,72,105,556,479
1-724-_jpg.rf.cc1afaa7f2a729fc5600e2f843851028.jpg,640,640,Cow_standing,38,12,630,635
img1040_jpg.rf.a479f6d13848aa5f1020bda84bdf5ac4.jpg,640,640,Lumpy_infected_cow,0,0,621,633
img1325_jpg.rf.4a7781b4b31c534b243f55aad7b62908.jpg,640,640,Lumpy_infected_cow,54,89,638,603
Mastitis-33-_jpg.rf.f2fddff9db89cdf9f3dbfc5a65d9810e.jpg,640,640,Mastitis_infected_udder,144,0,359,491
img1413_jpg.rf.c7ab6a78d202bcbd9dab229b9e2fa735.jpg,640,640,Lumpy_infected_cow,0,40,633,633
red10-e1515364965265-652x1024-1-400x284_jpg.rf.8fdb476aa794f4f94be8ee60bb06c7b3.jpg,640,640,Mastitis_infected_udder,59,2,573,640
wet-teat2-400x284_jpg.rf.a95da79a4535a5955597fbe1cb1a771d.jpg,640,640,Mastitis_infected_udder,0,0,640,640
lie299_jpg.rf.729d866d40b4090848e93812cd62485f.jpg,640,640,Cow_lying,128,182,462,462
80_jpg.rf.52505b84d20d1be544f89f445f1e8873.jpg,640,640,Cow_Feeding,247,127,538,547
80_jpg.rf.52505b84d20d1be544f89f445f1e8873.jpg,640,640,Cow_Feeding,46,138,265,284
80_jpg.rf.52505b84d20d1be544f89f445f1e8873.jpg,640,640,Cow_Feeding,55,99,123,148
ring2-400x284_jpg.rf.e94d858998c49180df5b96699b362d97.jpg,640,640,Mastitis_infected_udder,66,1,406,639
1-750-_jpg.rf.0d61cab3e15cb3377c9a189644e195c7.jpg,640,640,Cow_standing,22,15,609,639
1-750-_jpg.rf.0d61cab3e15cb3377c9a189644e195c7.jpg,640,640,Healthy_udder,65,300,219,476
uyktfu7y_png.rf.1364a75633e4b40ceebc016b4e4b817f.jpg,640,640,Lumpy_infected_cow,4,46,640,379
AdobeStock_331856846_Preview_jpeg.rf.8de31a8f74bf3edd78fef676baa3fc6f.jpg,640,640,Healthy_udder,442,356,531,501
27_mp4-0008_jpg.rf.5281eed2f7b074b0de350914e22fa6bf.jpg,640,640,Cow_Feeding,13,278,38,386
27_mp4-0008_jpg.rf.5281eed2f7b074b0de350914e22fa6bf.jpg,640,640,Cow_Feeding,32,256,59,393
27_mp4-0008_jpg.rf.5281eed2f7b074b0de350914e22fa6bf.jpg,640,640,Cow_Feeding,69,330,95,384
27_mp4-0008_jpg.rf.5281eed2f7b074b0de350914e22fa6bf.jpg,640,640,Cow_Feeding,147,164,193,396
27_mp4-0008_jpg.rf.5281eed2f7b074b0de350914e22fa6bf.jpg,640,640,Cow_Feeding,276,136,343,398
27_mp4-0008_jpg.rf.5281eed2f7b074b0de350914e22fa6bf.jpg,640,640,Cow_Feeding,334,136,390,398
27_mp4-0008_jpg.rf.5281eed2f7b074b0de350914e22fa6bf.jpg,640,640,Cow_Feeding,431,226,479,389
27_mp4-0008_jpg.rf.5281eed2f7b074b0de350914e22fa6bf.jpg,640,640,Cow_Feeding,468,218,512,385
Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.82fb83884ce07bcb91d26ef3ba6aa4db.jpg,640,640,Lumpy_infected_cow,99,268,519,415
Very-Rough-2-1-e1515371869119-400x284_jpg.rf.2b4b5f9a42d1d5a659c6ab6323d176b3.jpg,640,640,Mastitis_infected_udder,0,0,640,584
lie144_jpg.rf.8f9d4c2f5a7e9c829f40643a47d9d2bc.jpg,640,640,Cow_lying,187,242,337,363
50_jpg.rf.75553728bb51236246b330cf89b071fe.jpg,640,640,Cow_Feeding,84,105,546,584
1-974-_jpg.rf.2578c22fa517bc0f30e5c9b6c317d912.jpg,640,640,Cow_Feeding,355,215,573,550
GRZ_46_jpg.rf.d33858bb2f9deef07ec2f68bbbda2e65.jpg,640,640,Cow_Feeding,187,155,503,444
images-16-2-_png.rf.693576ea53520533bafa32636e8d320b.jpg,640,640,Lumpy_infected_cow,284,51,638,544
lie125_jpg.rf.98447b851c6b30fee153ba0b3e072937.jpg,640,640,Cow_lying,215,99,497,336
lie27_jpg.rf.c839184fe6dfccd33bd2c5ad5ce2a77f.jpg,640,640,Cow_lying,187,148,337,306
frame0-02-51-27_jpg.rf.45db2f649d3261a50d8dc682edb685a9.jpg,640,640,Cow_standing,40,4,551,631
1-799-_jpg.rf.248bf26abc7a692bb090713450cd8ad2.jpg,640,640,Cow_standing,258,271,322,376
AdobeStock_177067435_Video_HD_Preview-1-_mov-0006_jpg.rf.9368c456c7f67183bf67ed568926cb60.jpg,640,640,Cow_drinking_water,81,92,355,239
AdobeStock_177067435_Video_HD_Preview-1-_mov-0006_jpg.rf.9368c456c7f67183bf67ed568926cb60.jpg,640,640,Cow_drinking_water,327,79,376,169
walk495_jpg.rf.3f0f4ce87e1028a3b37ba8e00854eedb.jpg,640,640,Cow_standing,67,76,521,510
134_mp4-0001_jpg.rf.ad072386d4830a3d2132795c9666db55.jpg,640,640,Cow_Feeding,54,283,88,468
134_mp4-0001_jpg.rf.ad072386d4830a3d2132795c9666db55.jpg,640,640,Cow_Feeding,0,282,29,459
134_mp4-0001_jpg.rf.ad072386d4830a3d2132795c9666db55.jpg,640,640,Cow_Feeding,229,232,307,482
134_mp4-0001_jpg.rf.ad072386d4830a3d2132795c9666db55.jpg,640,640,Cow_Feeding,402,207,460,467
134_mp4-0001_jpg.rf.ad072386d4830a3d2132795c9666db55.jpg,640,640,Cow_Feeding,475,204,535,455
134_mp4-0001_jpg.rf.ad072386d4830a3d2132795c9666db55.jpg,640,640,Cow_Feeding,530,191,607,380
134_mp4-0001_jpg.rf.ad072386d4830a3d2132795c9666db55.jpg,640,640,Cow_Feeding,571,205,636,412
134_mp4-0001_jpg.rf.ad072386d4830a3d2132795c9666db55.jpg,640,640,Cow_standing,520,114,562,191
134_mp4-0001_jpg.rf.ad072386d4830a3d2132795c9666db55.jpg,640,640,Cow_lying,406,152,444,208
134_mp4-0001_jpg.rf.ad072386d4830a3d2132795c9666db55.jpg,640,640,Cow_lying,381,168,419,249
134_mp4-0001_jpg.rf.ad072386d4830a3d2132795c9666db55.jpg,640,640,Cow_lying,345,190,376,253
134_mp4-0001_jpg.rf.ad072386d4830a3d2132795c9666db55.jpg,640,640,Cow_lying,257,188,307,261
134_mp4-0001_jpg.rf.ad072386d4830a3d2132795c9666db55.jpg,640,640,Cow_lying,301,164,331,215
134_mp4-0001_jpg.rf.ad072386d4830a3d2132795c9666db55.jpg,640,640,Cow_standing,96,221,148,315
134_mp4-0001_jpg.rf.ad072386d4830a3d2132795c9666db55.jpg,640,640,Cow_lying,198,178,224,222
134_mp4-0001_jpg.rf.ad072386d4830a3d2132795c9666db55.jpg,640,640,Cow_standing,179,180,205,312
lie93_jpg.rf.65ea10c8b328f6a88dbc8896ac236093.jpg,640,640,Cow_lying,403,425,465,525
lie93_jpg.rf.65ea10c8b328f6a88dbc8896ac236093.jpg,640,640,Cow_lying,427,318,491,362
lie93_jpg.rf.65ea10c8b328f6a88dbc8896ac236093.jpg,640,640,Cow_lying,352,280,392,312
lie93_jpg.rf.65ea10c8b328f6a88dbc8896ac236093.jpg,640,640,Cow_lying,488,295,521,327
lie93_jpg.rf.65ea10c8b328f6a88dbc8896ac236093.jpg,640,640,Cow_lying,545,279,568,310
Picture52-400x284_jpg.rf.3494c67cb5198bfa91fd118e8639e1e4.jpg,640,640,Mastitis_infected_udder,0,0,634,624
img1108_jpg.rf.d74a8ee1b067d5cfbed28fb315ea2583.jpg,640,640,Lumpy_infected_cow,0,0,635,632
00000002_jpg.rf.c3d99c9b71e2abd076904886bda5a0fc.jpg,640,640,Cow_standing,97,93,459,560
00000002_jpg.rf.c3d99c9b71e2abd076904886bda5a0fc.jpg,640,640,Cow_standing,396,284,443,346
AdobeStock_310008490_Preview_jpeg.rf.2767ba83e209667e930ea9499ddf1d53.jpg,640,640,Cow_drinking_water,4,0,132,598
AdobeStock_310008490_Preview_jpeg.rf.2767ba83e209667e930ea9499ddf1d53.jpg,640,640,Cow_drinking_water,127,0,291,472
AdobeStock_310008490_Preview_jpeg.rf.2767ba83e209667e930ea9499ddf1d53.jpg,640,640,Cow_drinking_water,316,0,469,627
AdobeStock_310008490_Preview_jpeg.rf.2767ba83e209667e930ea9499ddf1d53.jpg,640,640,Cow_drinking_water,461,0,639,537
img1013_jpg.rf.17be56427f5c93463fb2a00ae3ad9bb5.jpg,640,640,Lumpy_infected_cow,157,173,492,512
1-65-_jpg.rf.3fc76fb3aae29d1e51be162f5ccf74e5.jpg,640,640,Cow_standing,137,180,425,410
AdobeStock_518554585_Video_HD_Preview_mov-0009_jpg.rf.307237efb3ac6107ab1543118d9edc66.jpg,640,640,Cow_drinking_water,86,0,345,452
walk181_jpg.rf.70491d3d822c462075700c339066475d.jpg,640,640,Cow_standing,43,43,588,580
img1239_jpg.rf.79067dab365f612e5d6c91e1790038fe.jpg,640,640,Lumpy_infected_cow,62,4,557,575

1-587-_jpg.rf.56f0f7f1e55ce44d88e599a896316eb8.jpg,640,640,Cow_standing,39,204,186,371
img1417_jpg.rf.da28e31680796f8454c988b106a506b7.jpg,640,640,Lumpy_infected_cow,23,79,599,418
img1280_jpg.rf.56ab0cd0d30a1641494463fe436f0ad6.jpg,640,640,Lumpy_infected_cow,150,40,577,556
lie63_jpg.rf.a9429ef2a99a912b544e5af4ada293ef.jpg,640,640,Cow_lying,184,114,450,328
AdobeStock_16321284_Preview_jpeg.rf.ee20c23c274718b117a8fa45f2dadfde.jpg,640,640,Healthy_udder,188,115,396,439
walk410_jpg.rf.f1cac74e294401835dc7ab4e167bb2b3.jpg,640,640,Cow_standing,42,60,595,617
AdobeStock_496070081_Video_HD_Preview_mov-0002_jpg.rf.b29c86b6161fac6d186fbfb6224f80cf.jpg,640,640,Cow_drinking_water,141,0,458,428
lie68_jpg.rf.4e4e20c6325512ed9d5cbea81c86ea61.jpg,640,640,Cow_lying,143,49,489,239
2-73-_jpg.rf.cd6305f7f90c33357582ef69ccbb4d97.jpg,640,640,Cow_standing,144,205,292,363
2-73-_jpg.rf.cd6305f7f90c33357582ef69ccbb4d97.jpg,640,640,Cow_standing,5,128,129,260
lie299_jpg.rf.e97c157c79a07b3bf34a2c4c07f3caaa.jpg,640,640,Cow_lying,155,153,401,353
Picture18-400x284_jpg.rf.080ccd91556873ac6f27e1d1ec88acc0.jpg,640,640,Mastitis_infected_udder,16,0,640,613
img1095_jpg.rf.7d0af08f75f47882d3db52830c138a00.jpg,640,640,Lumpy_infected_cow,265,408,406,563
1-16-_jpg.rf.832d458f9cf00690a765fbef34cacc2b.jpg,640,640,Cow_standing,133,102,499,571
Mastitis-34-_jpg.rf.4935ec71b2e4138aff4cfbd1997ee443.jpg,640,640,Mastitis_infected_udder,30,170,451,490
frame0-03-19-27_jpg.rf.a7b9f17746b8115008fc02a796f220f3.jpg,640,640,Cow_standing,30,30,475,596
walk109_jpg.rf.a422bebec819361c60919ac273b275bf.jpg,640,640,Cow_standing,116,91,567,594
tyrj-2-_png.rf.417c3ab669beea66e3f8b3c17ee0f0e4.jpg,640,640,Lumpy_infected_cow,15,80,631,522
img1114_jpg.rf.21d39db2368f093eb55f5b836e189f1a.jpg,640,640,Lumpy_infected_cow,8,10,638,540
AdobeStock_133980497_Video_HD_Preview_mov-0005_jpg.rf.6e497411ea902a8f9167f27a5431716c.jpg,640,640,Cow_drinking_water,111,0,635,366
lie102_jpg.rf.171cc1684aad4177e7effe8d28245342.jpg,640,640,Cow_lying,130,144,544,329
1-169-_jpg.rf.6473d6a6d6adb6bf33431b6d7eb54c6a.jpg,640,640,Cow_standing,181,103,393,541
1-169-_jpg.rf.6473d6a6d6adb6bf33431b6d7eb54c6a.jpg,640,640,Cow_standing,362,77,578,509
1-169-_jpg.rf.6473d6a6d6adb6bf33431b6d7eb54c6a.jpg,640,640,Cow_standing,91,107,252,460
walk130_jpg.rf.4a0132393b196cf9d1d62a2b443b6894.jpg,640,640,Cow_standing,37,16,620,535
img1297_jpg.rf.04e5f21a0797071f25d13ff98cdc7d01.jpg,640,640,Lumpy_infected_cow,0,0,637,637
img1353_jpg.rf.c5bf840ce327d3731aec3511dd18209f.jpg,640,640,Lumpy_infected_cow,67,138,538,435
img1167_jpg.rf.ec2e4817494e7716b0da61923d1cbfc1.jpg,640,640,Lumpy_infected_cow,373,130,525,393
55_jpg.rf.1fb2af514696eddfeb1020c043b31fd9.jpg,640,640,Cow_Feeding,122,0,640,529
Picture26-400x284_jpg.rf.219755669a1f6cc678834e36c2a605ee.jpg,640,640,Mastitis_infected_udder,41,0,604,640
AdobeStock_838156399_Preview_jpeg.rf.36d531b8b548774d044968300d374c46.jpg,640,640,Cow_drinking_water,353,69,640,591
AdobeStock_838156399_Preview_jpeg.rf.36d531b8b548774d044968300d374c46.jpg,640,640,Cow_drinking_water,313,85,466,426
AdobeStock_838156399_Preview_jpeg.rf.36d531b8b548774d044968300d374c46.jpg,640,640,Cow_drinking_water,268,102,369,352
AdobeStock_838156399_Preview_jpeg.rf.36d531b8b548774d044968300d374c46.jpg,640,640,Cow_drinking_water,221,75,316,283
AdobeStock_838156399_Preview_jpeg.rf.36d531b8b548774d044968300d374c46.jpg,640,640,Cow_drinking_water,201,77,268,239
images-18-2-_png.rf.db68098f3e5b05b28ad789855cffe343.jpg,640,640,Lumpy_infected_cow,79,24,627,588
img1214_jpg.rf.31996edae89ed77356ccffb151be0eab.jpg,640,640,Lumpy_infected_cow,0,36,618,637
14_jpg.rf.18c7189c139ec47dca4565d22fd25545.jpg,640,640,Cow_Feeding,0,113,145,474
14_jpg.rf.18c7189c139ec47dca4565d22fd25545.jpg,640,640,Cow_Feeding,233,210,365,454
14_jpg.rf.18c7189c139ec47dca4565d22fd25545.jpg,640,640,Cow_Feeding,359,179,497,396
14_jpg.rf.18c7189c139ec47dca4565d22fd25545.jpg,640,640,Cow_Feeding,497,107,619,373
hyp25-1024x683-1-400x284_jpg.rf.c509a6015810ff2b1f71e1dc79167be1.jpg,640,640,Mastitis_infected_udder,0,1,640,625
Mastitis-35-_jpg.rf.f4dc1a35df11e5c0e80b93d2a0e23b01.jpg,640,640,Mastitis_infected_udder,196,98,628,426
pet-hem2-e1515364540239-400x284_jpg.rf.9ddd7301691c5d7b38bf77ea83dfebef.jpg,640,640,Mastitis_infected_udder,0,0,640,640
AdobeStock_111798658_Preview_jpeg.rf.2eece049a575094b33b95212c376d262.jpg,640,640,Healthy_udder,101,26,268,329
lie185_jpg.rf.2f4e880c1dfcffb60fda8cfad66caa1a.jpg,640,640,Cow_lying,353,335,456,449
lumpy-skin-48-_png.rf.fa2274680d9ddba7758198a9fc983451.jpg,640,640,Lumpy_infected_cow,60,57,636,638
ehymnethy_png.rf.fd4aaca98fc5d3cd77d6b531c2b4d48c.jpg,640,640,Lumpy_infected_cow,0,170,593,596
AdobeStock_496070081_Video_HD_Preview_mov-0001_jpg.rf.ddcd5017cbab169deec5240a48713faf.jpg,640,640,Cow_drinking_water,136,0,465,440
AdobeStock_894010741_Preview_jpeg.rf.567d15e3dcaa6c133c6ee84c29f2e0a6.jpg,640,640,Mastitis_infected_udder,154,116,420,489
img1216_jpg.rf.95df9e9c605cd1ae0f21b631b57a74ac.jpg,640,640,Lumpy_infected_cow,107,370,306,637
img1216_jpg.rf.95df9e9c605cd1ae0f21b631b57a74ac.jpg,640,640,Lumpy_infected_cow,395,377,638,636
walk173_jpg.rf.9e2de1d3dc31ffdf448317093a2a8e25.jpg,640,640,Cow_standing,0,53,529,618
Mastitis-28-_jpg.rf.313362ebf6dafc79a8d2540b844214f1.jpg,640,640,Mastitis_infected_udder,106,91,639,496
1-958-_jpg.rf.ca14387075c08ba619006fc07658176f.jpg,640,640,Cow_Feeding,80,27,535,566
Smooth-2-2-e1515372371349-400x284_jpg.rf.f7d77eb90dae1e6b732093eb6fc9f2d8.jpg,640,640,Mastitis_infected_udder,81,0,553,595
